J4_KK5,J1_KK2,MKK,MKK_P,MKK_PP_1,MKK_TOT
1.0,1.0,115.09364049777288,165.7151296488449,19.19122985338221,300.0
1.3900000000000001,1.0,124.7021020686874,156.10333347062624,19.194564460686365,300.0
1.78,1.0,134.09896061100332,146.70338159025695,19.197657798739726,300.0
2.17,1.0,143.08211392435175,137.71734834857043,19.20053772707783,300.0
2.56,1.0,151.51337746566088,129.28339016031674,19.203232374022377,300.0
2.95,1.0,159.31907505561335,121.47515700514118,19.205767939245476,300.0
3.34,1.0,166.47805201987333,114.3137805396728,19.208167440453877,300.0
3.73,1.0,173.00560576703214,107.78394390671114,19.210450326256705,300.0
4.12,1.0,178.93888799484105,101.84847935597489,19.21263264918406,300.0
4.51,1.0,184.32593671710276,96.45933577842092,19.214727504476315,300.0
4.9,1.0,189.21839447604373,91.5648599847938,19.216745539162474,300.0
5.29,1.0,193.6671338681536,87.11417070166789,19.218695430178514,300.0
5.68,1.0,197.7198949911994,83.05952071675262,19.220584292047988,300.0
6.07,1.0,201.42020190255866,79.35738009033619,19.222418007105148,300.0
6.46,1.0,204.8070392444536,75.96875926963136,19.224201485915046,300.0
6.8500000000000005,1.0,207.914950759908,72.85911037050049,19.225938869591488,300.0
7.24,1.0,210.77435106081435,69.99801525293373,19.22763368625192,300.0
7.63,1.0,213.41192764189717,67.35878338630849,19.229288971794347,300.0
8.02,1.0,215.8510638869457,64.9180287495458,19.23090736350852,300.0
8.41,1.0,218.11224636164212,62.655262465454726,19.232491172903167,300.0
8.8,1.0,220.2134388027974,60.55251875439718,19.234042442805418,300.0
9.19,1.0,222.1704160876777,58.594020919938785,19.235562992383535,300.0
9.58,1.0,223.99705740135263,56.76588814567111,19.237054452976253,300.0
9.97,1.0,225.70560085470973,55.0558808484893,19.238518296800976,300.0
10.36,1.0,227.30686317681003,53.453180963024124,19.23995586016585,300.0
10.75,1.0,228.8104285494721,51.94820308814866,19.241368362379234,300.0
11.14,1.0,230.22481060248563,50.53243247624106,19.242756921273298,300.0
11.530000000000001,1.0,231.55759129519402,49.19828613874522,19.244122566060753,300.0
11.92,1.0,232.81554001629215,47.93899373565737,19.24546624805049,300.0
12.31,1.0,234.00471581602133,46.74849533432871,19.24678884964996,300.0
12.700000000000001,1.0,235.13055528394057,45.621353524076596,19.248091191982837,300.0
13.09,1.0,236.19794822015277,44.55267773847293,19.249374041374296,300.0
13.48,1.0,237.21130292501337,43.538058960077635,19.25063811490898,300.0
13.870000000000001,1.0,238.17460265265737,42.573513262116066,19.25188408522655,300.0
14.26,1.0,239.09145453434928,41.655432880972704,19.253112584678036,300.0
14.65,1.0,239.96513207448788,40.780543716557744,19.25432420895436,300.0
15.040000000000001,1.0,240.79861215062198,39.94586832911297,19.255519520265068,300.0
15.43,1.0,241.5946086005098,39.14869234902496,19.256699050465272,300.0
15.82,1.0,242.3555951114262,38.38654158635937,19.257863302214417,300.0
16.21,1.0,243.08383831512634,37.65714893196153,19.259012752912156,300.00000000000006
16.6,1.0,243.78141378960973,36.95843835335671,19.26014785703356,300.0
16.990000000000002,1.0,244.45022674034823,36.288504215927894,19.26126904372387,300.0
17.38,1.0,245.09202892350876,35.64559435182042,19.262376724670816,300.0
17.77,1.0,245.7084336234638,35.02809508535942,19.263471291176756,300.0
18.16,1.0,246.30092893499406,34.434517950229434,19.264553114776533,300.0
18.55,1.0,246.87088955654855,33.863487889639195,19.26562255381225,300.0
18.94,1.0,247.41958729776692,33.313732753915204,19.266679948317886,300.0
19.330000000000002,1.0,247.94820044671815,32.78407392901166,19.267725624270213,300.0
19.72,1.0,248.45782214724073,32.27341795899042,19.268759893768845,300.0
20.11,1.0,248.94946789528365,31.78074904911354,19.26978305560283,300.0
20.5,1.0,249.42408226536054,31.305122336797705,19.270795397841766,300.0
20.89,1.0,249.88254496068336,30.8456578448018,19.271797194514846,300.0
21.28,1.0,250.32567624812268,30.401535040001622,19.272788711875677,300.0
21.67,1.0,250.75424187547085,29.971987922805415,19.27377020172375,300.0
22.060000000000002,1.0,251.16895749353665,29.55630059533572,19.27474191112765,300.0
22.45,1.0,251.5704926751713,29.153803250676333,19.275704074152372,300.0
22.84,1.0,251.9594745438486,28.763868538691238,19.2766569174602,300.0
23.23,1.0,252.33649107184462,28.385908268764418,19.27760065939097,300.0
23.62,1.0,252.7020940757186,28.019370413865595,19.278535510415793,300.0
24.01,1.0,253.05680194448757,27.663736382115683,19.279461673396725,300.0
24.400000000000002,1.0,253.40110212389,27.31851853242567,19.280379343684302,300.0
24.79,1.0,253.7354533821267,26.983257906692444,19.281288711180878,300.0
25.18,1.0,254.06028788518367,26.6575221574518,19.282189957364523,300.0
