RECON1.xml,0
Recon3D.xml,755.0032156
STM_v1_0.xml,0.4778336608
e_coli_core.xml,0.873921507
iAB_RBC_283.xml,2.935561467
iAF1260.xml,0.7367009389
iAF1260b.xml,0.7367009389
iAF692.xml,0.02678046755
iAF987.xml,0.04732237606
iAM_Pb448.xml,0.6586991859
iAM_Pc455.xml,0.6587010615
iAM_Pf480.xml,0.6871751708
iAM_Pk459.xml,0.6871751708
iAM_Pv461.xml,0.6871751708
iAPECO1_1312.xml,0.9824784387
iAT_PLT_636.xml,0
iB21_1397.xml,0.9756145116
iBWG_1329.xml,0.9824784387
iCHOv1.xml,0.0323689716
iCHOv1_DG44.xml,0.01068997308
iCN718.xml,1.313591292
iCN900.xml,0
iE2348C_1286.xml,0.9824784387
iEC042_1314.xml,0.9824784387
iEC1344_C.xml,0.9823963461
iEC1349_Crooks.xml,0.9865789307
iEC1356_Bl21DE3.xml,0.9767013605
iEC1364_W.xml,0.9853648657
iEC1368_DH5a.xml,0.9823963461
iEC1372_W3110.xml,0.9823963461
iEC55989_1330.xml,0.9824784387
iECABU_c1320.xml,0.9824784387
iECBD_1354.xml,0.9756145116
iECB_1328.xml,0.9824784387
iECDH10B_1368.xml,1.037477544
iECDH1ME8569_1439.xml,0.9824784387
iECD_1391.xml,0.9756145116
iECED1_1282.xml,0.9824634434
iECH74115_1262.xml,0.9824784387
iECIAI1_1343.xml,20.52222563
iECIAI39_1322.xml,0.9828409641
iECNA114_1301.xml,0.9824784387
iECO103_1326.xml,0.9824784387
iECO111_1330.xml,0.9824784387
iECO26_1355.xml,0.9824784387
iECOK1_1307.xml,0.9824784387
iECP_1309.xml,0.9824784387
iECS88_1305.xml,0.9824784387
iECSE_1348.xml,0.9824784387
iECSF_1327.xml,0.9824784387
iECSP_1301.xml,0.9824784387
iECUMN_1333.xml,0.9826920128
iECW_1372.xml,0.9824784387
iECs_1301.xml,0.9824784387
iEK1008.xml,0.05817387299
iEKO11_1354.xml,0.9824784387
iETEC_1333.xml,0.9824784387
iEcDH1_1363.xml,0.9824784387
iEcE24377_1341.xml,0.9824784387
iEcHS_1320.xml,0.9824784387
iEcSMS35_1347.xml,0.9824784387
iEcolC_1368.xml,0.9824784387
iG2583_1286.xml,0.9824784387
iHN637.xml,0.2244545421
iIS312.xml,50.67807261
iIS312_Amastigote.xml,25.33903631
iIS312_Epimastigote.xml,50.67807261
iIS312_Trypomastigote.xml,53.03632989
iIT341.xml,0.6928126935
iJB785.xml,0.05390186775
iJN1463.xml,0.5861175448
iJN678.xml,0.06314983713
iJN746.xml,1.4
iJO1366.xml,0.9823718127
iJR904.xml,0.9219480951
iLB1027_lipid.xml,0.3596067078
iLF82_1304.xml,0.9824784387
iLJ478.xml,0.228406792
iML1515.xml,0.8769972144
iMM1415.xml,0
iMM904.xml,0.2878657037
iND750.xml,0.0973233759
iNF517.xml,0.04263460544
iNJ661.xml,0.05254980101
iNRG857_1313.xml,0.9824784387
iPC815.xml,0.2835583812
iRC1080.xml,0
iSB619.xml,0.1580502916
iSBO_1134.xml,0.3998801249
iSDY_1059.xml,0.9378903141
iSFV_1184.xml,0.8938577496
iSF_1195.xml,0.9145918469
iSFxv_1172.xml,0.8940890262
iSSON_1240.xml,0.9826450753
iS_1188.xml,0.8570768327
iSbBS512_1146.xml,0.9828118164
iSynCJ816.xml,0
iUMN146_1321.xml,0.9824784387
iUMNK88_1353.xml,0.9824784387
iUTI89_1310.xml,0.9824784387
iWFL_1372.xml,0.9824784387
iY75_1357.xml,0.9824784387
iYL1228.xml,1.042637498
iYO844.xml,0.1179663893
iYS1720.xml,0.4884545869
iYS854.xml,1.360224987
iZ_1308.xml,0.9824784387
ic_1306.xml,1.03192228
