RECON1.xml,7.692229161811984E-11
Recon3D.xml,755.0032155506628
STM_v1_0.xml,0.4778336608207198
e_coli_core.xml,0.8739215069684909
iAB_RBC_283.xml,2.9355614666665915
iAF1260.xml,0.7367009389354564
iAF1260b.xml,0.7367009388438094
iAF692.xml,0.026780443747647768
iAF987.xml,0.04732237627942578
iAPECO1_1312.xml,0.9824784386982743
iAT_PLT_636.xml,0.0
iB21_1397.xml,0.9756145116167045
iBWG_1329.xml,0.9824784386976592
iCHOv1.xml,0.03236897160386922
iE2348C_1286.xml,0.9824784386974397
iEC042_1314.xml,0.9824784379814306
iEC55989_1330.xml,0.98247843869637
iECABU_c1320.xml,0.9824784386975144
iECBD_1354.xml,0.975614511617445
iECB_1328.xml,0.9824784386979948
iECDH10B_1368.xml,1.0374775435834847
iECDH1ME8569_1439.xml,0.9824784386972056
iECD_1391.xml,0.9756145112431102
iECED1_1282.xml,0.9824634434088575
iECH74115_1262.xml,0.9824784386972361
iECIAI1_1343.xml,20.522225629823744
iECIAI39_1322.xml,0.9828409641032864
iECNA114_1301.xml,0.9824784386976847
iECO103_1326.xml,0.982478438697107
iECO111_1330.xml,0.9824784386973632
iECO26_1355.xml,0.9824784386977988
iECOK1_1307.xml,0.9824784387150949
iECP_1309.xml,0.9824784386967716
iECS88_1305.xml,0.9824784386999045
iECSE_1348.xml,0.9824784387140961
iECSF_1327.xml,0.9824784386972886
iECSP_1301.xml,0.982478438697809
iECUMN_1333.xml,0.9826920128117996
iECW_1372.xml,0.9824784386941614
iECs_1301.xml,0.9824784386230722
iEKO11_1354.xml,0.982478438698533
iETEC_1333.xml,0.9824784386980594
iEcDH1_1363.xml,0.9824784386972385
iEcE24377_1341.xml,0.9824784386971649
iEcHS_1320.xml,0.9824784386977513
iEcSMS35_1347.xml,0.982478438694418
iEcolC_1368.xml,0.9824784391177909
iG2583_1286.xml,0.9824784386980924
iHN637.xml,0.2244545422124734
iIT341.xml,0.6928126949398273
iJB785.xml,0.05390186774931619
iJN678.xml,0.0631498371311805
iJN746.xml,1.4
iJO1366.xml,0.9823718127288733
iJR904.xml,0.9219480956758702
iLB1027_lipid.xml,0.3596067077767727
iLF82_1304.xml,0.9824784386969166
iLJ478.xml,0.22840679202966338
iML1515.xml,0.8769972144270104
iMM1415.xml,1.3634279056663554
iMM904.xml,0.28786566874287844
iND750.xml,0.09732320904732301
iNF517.xml,0.042634605549542494
iNJ661.xml,0.05254980082480237
iNRG857_1313.xml,0.9824784386939435
iPC815.xml,0.28355838121448307
iRC1080.xml,6.156851475933738
iSB619.xml,0.1580502916027895
iSBO_1134.xml,0.39988012496738107
iSDY_1059.xml,0.9378903140633014
iSFV_1184.xml,0.8938577496054463
iSF_1195.xml,0.9145918469250641
iSFxv_1172.xml,0.8940890261597354
iSSON_1240.xml,0.9826450753329238
iS_1188.xml,0.8570768327624889
iSbBS512_1146.xml,0.9828118163918224
iUMN146_1321.xml,0.98247843869697
iUMNK88_1353.xml,0.9824784386971407
iUTI89_1310.xml,0.9824784386978402
iWFL_1372.xml,0.9824784386980444
iY75_1357.xml,0.982478438694156
iYL1228.xml,1.042637497977346
iYO844.xml,0.1179663892405459
iZ_1308.xml,0.9824784386976769
ic_1306.xml,1.0319222801450094
