time,P2-mean,P2-sd
0.0,0.0,0.0
1.0,4.48,2.0073863604199365
2.0,8.060000000000002,2.1345725567429077
3.0,11.35,2.635811070619444
4.0,14.14,2.7677427626136035
5.0,16.439999999999998,2.5663982543635124
6.0,18.539999999999996,2.9169161798036236
7.0,20.33,2.8215421315302107
8.0,21.72,2.627089644454503
9.0,23.13,2.448080881016807
10.0,24.109999999999996,2.591891201420348
11.0,25.1,2.7367864366807826
12.0,26.03,2.7765266071118284
13.0,26.85,2.7870235018743434
14.0,27.53,2.6208967930843614
15.0,28.41,2.757154330101962
16.0,29.03,2.551293789433116
17.0,29.53,2.6361145650369466
18.0,30.13,2.6482258211867284
19.0,30.49,2.6400568175704198
20.0,30.94,2.3741103596926294
21.0,31.55,2.4222923027578545
22.0,31.81,2.4807055447997093
23.0,32.18000000000001,2.4753989577438977
24.0,32.32,2.5253910588263415
25.0,32.54,2.329892701392064
26.0,32.899999999999984,2.402082429893096
27.0,33.02000000000001,2.580620080523143
28.0,33.11000000000001,2.4408809884956812
29.0,33.37000000000002,2.5324099194243512
30.0,33.680000000000014,2.420247921184757
31.0,33.94999999999999,2.372235232855447
32.0,33.94000000000001,2.226297374565974
33.0,34.089999999999996,2.168386496914296
34.0,34.289999999999985,2.187669993395026
35.0,34.480000000000025,2.273675438579158
36.0,34.61999999999999,2.235083891043164
37.0,34.71,2.3592159714616696
38.0,34.790000000000006,2.367678187592132
39.0,34.81999999999998,2.4794354196069266
40.0,34.959999999999994,2.416278129686299
41.0,35.03000000000001,2.359894065418929
42.0,35.06999999999999,2.3205818235951994
43.0,35.15999999999999,2.1666564102323123
44.0,35.150000000000006,2.1788758569499755
45.0,35.3,1.9924858845171913
46.0,35.43999999999998,2.04606940253775
47.0,35.580000000000005,2.074511990806448
48.0,35.70000000000002,2.090454496036389
49.0,35.609999999999985,2.2489775454639727
50.0,35.54999999999998,2.405722344744099
