time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.310000000000001,2.16192044256952
2.0,8.749999999999998,2.82621655221252
3.0,12.53,3.3983966807893453
4.0,16.149999999999995,3.750666607417962
5.0,18.969999999999985,4.4101133772274625
6.0,22.369999999999994,4.691812016694641
7.0,25.390000000000004,4.98175671826714
8.0,27.56,5.162015110400209
9.0,30.25,5.823014683134504
10.0,32.3,6.0802960454241255
11.0,33.30999999999999,5.7440316851494515
12.0,35.02999999999999,5.581137876813383
13.0,36.11000000000001,5.9981580506018375
14.0,37.58000000000002,6.261277824853203
15.0,38.51999999999998,6.2473674455726895
16.0,39.739999999999995,6.325535550449487
17.0,40.850000000000016,6.326729012688846
18.0,41.48999999999998,5.677138363647801
19.0,42.42000000000001,6.150089430244024
20.0,43.21,6.129102707574744
21.0,44.14999999999999,6.359834903517614
22.0,44.84,6.543271353077125
23.0,45.3,6.466065264130915
24.0,45.959999999999994,6.516011049714456
25.0,46.30999999999998,6.840606698239673
26.0,46.789999999999985,6.116036298126554
27.0,46.79999999999998,6.552861970162459
28.0,47.30000000000001,6.8999999999999435
29.0,47.54,7.396512691802836
30.0,48.02,7.356602476687152
31.0,48.57999999999999,7.05433200239407
32.0,48.76,7.255508252355598
33.0,49.2,7.3797018909980086
34.0,49.22,7.189687058558259
35.0,49.48,7.353203383560138
36.0,49.31,7.188456023375241
37.0,49.24,6.958620552954438
38.0,49.68,6.907792701000834
39.0,49.24999999999999,7.10545565041406
40.0,49.21,6.864830660693678
41.0,49.36,6.94193056721255
42.0,49.31,7.070636463572391
43.0,50.02,6.85999999999997
44.0,49.96,6.587746200332861
45.0,50.35999999999999,6.55365546851531
46.0,50.31,6.036050032927162
47.0,50.49,5.9841373647335505
48.0,50.1,5.776677245614462
49.0,50.24000000000001,5.907825319015368
50.0,50.13999999999999,6.25782709892185
