time,X-mean,X-sd,Sink-mean,Sink-sd
0.0,100.0,0.0,0.0,0.0
1.0,99.80000000000001,4.115823125450955,10.619999999999996,3.110562650068326
2.0,99.1,5.787054518492096,21.959999999999983,3.7813225199658325
3.0,98.45000000000002,6.879498528235599,32.650000000000006,4.325216757574093
4.0,97.34,8.091007353846662,43.54,4.792535863193953
5.0,96.35,9.095465903404886,54.39,5.047563768789837
6.0,96.23,9.832451372877415,64.55,5.490673911279101
7.0,95.34000000000003,11.242081657771106,74.93999999999997,6.42155744348708
8.0,95.11999999999998,12.222340201450992,85.53,6.81682477404255
9.0,94.08,13.367632550306,95.89,7.624821309381598
10.0,92.55000000000004,13.503610628272446,106.43,8.322565710164067
11.0,91.44,14.508149434024995,116.65,8.774252104880361
12.0,90.66,15.05803440027946,126.56,9.436440006697403
13.0,90.08000000000001,15.779531044996142,136.71,9.883617758695467
14.0,89.70999999999998,16.216223358106653,146.24999999999997,11.387163825993145
15.0,89.19999999999999,17.10438540258033,156.26999999999992,12.78581636032778
16.0,88.09,17.85950447240909,166.19999999999985,13.838352503099888
17.0,87.29,18.467428082978937,175.69,15.082237897606603
18.0,86.31,17.775092123530598,185.28,16.403706898137536
19.0,86.25000000000007,17.733795420044416,194.53,17.739478571818374
20.0,85.56000000000003,17.53757109750362,203.82,19.407410955611876
21.0,84.86,18.15324764332817,212.96,20.311041332240887
22.0,84.18,19.279201228266675,221.98,21.539721446667066
23.0,82.82,18.726654800043736,231.33,23.29852141231271
24.0,81.55000000000001,19.456811146742375,240.5,24.578649271267953
25.0,80.97999999999999,20.223244052327548,249.63,25.943266949249175
26.0,79.86000000000001,19.438631639084004,258.68,28.031724884494473
27.0,79.05999999999996,19.329159319536046,267.3000000000001,29.812245806043048
28.0,77.61999999999996,19.56618511616421,276.37000000000006,31.59071224268256
29.0,77.18,19.568024938659462,284.50999999999993,33.2254405538893
30.0,76.30000000000003,19.420865068271173,293.0600000000002,35.119743734826656
31.0,75.63000000000007,19.807904987655565,301.4700000000001,36.99769046845977
32.0,73.74000000000002,20.048251794109056,310.1600000000001,38.54989494149054
33.0,73.47999999999996,20.65937075518047,318.34999999999997,40.35947844063432
34.0,72.94000000000001,20.978951356061582,326.13,41.959422064656685
35.0,71.55999999999999,20.905654737414995,334.74,43.82821465677089
36.0,69.71,20.715354208895413,343.38999999999993,46.00258579688794
37.0,69.24,20.522241592964473,350.3299999999999,47.53252675800066
38.0,67.75000000000001,20.257529464374436,358.07999999999987,49.568675592556296
39.0,67.00000000000001,20.01799190728177,365.7299999999999,51.57438414562096
40.0,66.21999999999998,19.89099293650274,373.05,53.38321365373189
41.0,65.61999999999999,19.885562602048793,380.23,54.87000182248931
42.0,64.75,20.081023380296145,387.52,56.32095169650455
43.0,64.16999999999999,20.3622469290597,394.84,58.076453059738675
44.0,63.56000000000002,19.87074231124741,401.88,60.1220891187258
45.0,62.960000000000015,19.895687975036154,408.82000000000005,61.86410590964648
46.0,62.5,20.151178625579192,415.65,63.59093881992956
47.0,61.93,20.578753606572004,422.65,65.66877111687116
48.0,62.12000000000002,20.76549060340251,429.17,67.63106608652555
49.0,61.39999999999999,21.580546795667647,435.91,68.90603674570163
50.0,60.87,22.198042706509067,442.93,70.69303431031929
