time,X-mean,X-sd
0.0,10.0,0.0
1.0,10.27,1.5482570845954522
2.0,10.340000000000002,2.2459741761649785
3.0,10.280000000000005,2.341281700265882
4.0,10.190000000000003,2.640814268364957
5.0,10.120000000000003,2.8399999999999905
6.0,10.030000000000001,2.910171816233531
7.0,9.770000000000005,3.3759591229752615
8.0,9.740000000000006,3.551394092465647
9.0,9.660000000000007,3.81895273602592
10.0,9.519999999999994,4.1023895475686
11.0,9.379999999999995,4.4357186565426
12.0,9.58,4.652268263976187
13.0,9.350000000000001,4.819491674440363
14.0,9.090000000000002,4.825132122543378
15.0,8.950000000000003,4.964624859946616
16.0,8.889999999999993,4.983763638055091
17.0,8.760000000000002,5.071725544624824
18.0,8.730000000000008,5.317621648820069
19.0,8.780000000000003,5.5508197592788004
20.0,8.790000000000004,5.82287729563314
21.0,8.63,5.821778078903385
22.0,8.409999999999995,6.001824722532314
23.0,8.290000000000001,5.805678254950061
24.0,8.129999999999997,5.8423539776360744
25.0,8.01,6.0605197796888675
26.0,7.75,5.9251582257354105
27.0,7.7,5.8847259919217985
28.0,7.64,5.943938088506643
29.0,7.3900000000000015,5.897279033588285
30.0,7.18,5.988956503431963
31.0,7.01,5.77147294891001
32.0,7.01,5.778399432368794
33.0,6.710000000000001,5.4941696369879205
34.0,6.45,5.303536555921907
35.0,6.29,5.2331539247379295
36.0,6.0,4.927473997901968
37.0,5.99,4.852823920152058
38.0,5.979999999999999,4.911170939806516
39.0,5.8900000000000015,4.789352774645024
40.0,5.85,4.802863729068315
41.0,5.740000000000001,4.742615312251246
42.0,5.619999999999997,4.916868922393602
43.0,5.639999999999999,4.91634010214916
44.0,5.590000000000001,5.002189520599954
45.0,5.620000000000001,5.176446657698695
46.0,5.4700000000000015,5.2791192447225495
47.0,5.48,5.333816644767609
48.0,5.42,5.584227789050157
49.0,5.24,5.555393775422225
50.0,5.17,5.555276770782893
