time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.87999999999998,3.3444880026701163
2.0,99.66,5.012424563023428
3.0,98.97,5.36181872129216
4.0,98.76,6.270757529995806
5.0,99.18,7.0984223599331004
6.0,98.88000000000004,7.693217792315087
7.0,98.48999999999998,7.778810963123128
8.0,98.05,8.150306742693786
9.0,97.54,9.180871418334942
10.0,97.3,10.112863096077215
11.0,96.88,10.285212686182094
12.0,96.22000000000004,10.650427221477587
13.0,95.52000000000004,11.196856701770935
14.0,95.57999999999997,11.582037817241261
15.0,95.33,11.894582800586193
16.0,94.48999999999998,12.746368110171764
17.0,93.95,13.545017534134049
18.0,93.15,13.960927619610358
19.0,93.19,14.590884140448821
20.0,92.58,15.267730676167966
21.0,92.31,15.634381983308455
22.0,91.94,16.137422346830984
23.0,91.77999999999999,16.22441370281222
24.0,91.54,16.170602957218335
25.0,90.80000000000001,15.836666315863301
26.0,90.49,15.76229361482651
27.0,90.07999999999998,15.787134002091776
28.0,89.41,16.114648615467868
29.0,89.03000000000002,16.331230817057126
30.0,88.14999999999996,16.580937850435575
31.0,88.16000000000003,17.153845050017072
32.0,87.79,17.339143577466523
33.0,87.62999999999992,18.02035238279244
34.0,87.18,18.412702137383274
35.0,86.24,18.542448597744606
36.0,86.71000000000004,18.971713154061597
37.0,86.41999999999996,18.93630375759766
38.0,85.81000000000002,19.3570116495289
39.0,85.66000000000004,19.684115423355795
40.0,85.41,19.45306916658655
41.0,84.71,19.51322372136396
42.0,84.42999999999998,20.028607040930314
43.0,83.82,19.89139512452562
44.0,83.18,19.992688663608973
45.0,82.47999999999996,19.549670073942604
46.0,81.84999999999998,19.47376440239541
47.0,81.19,19.34822730898105
48.0,80.62999999999995,19.26170034031283
49.0,79.96,18.853074019904575
50.0,79.33999999999997,18.778828504462247
