time,P-mean,P-sd,P2-mean,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,91.03999999999995,4.014772720840929,4.48,2.0073863604199365
2.0,83.88,4.269145113485915,8.060000000000002,2.1345725567429077
3.0,77.29999999999998,5.271622141239136,11.35,2.635811070619444
4.0,71.71999999999998,5.535485525227371,14.14,2.7677427626136035
5.0,67.12000000000003,5.132796508726515,16.439999999999998,2.5663982543635124
6.0,62.92,5.833832359607169,18.539999999999996,2.9169161798036236
7.0,59.34,5.643084263060361,20.33,2.8215421315302107
8.0,56.56,5.254179288908941,21.72,2.627089644454503
9.0,53.74,4.896161762033568,23.13,2.448080881016807
10.0,51.78000000000001,5.18378240284052,24.109999999999996,2.591891201420348
11.0,49.8,5.473572873361649,25.1,2.7367864366807826
12.0,47.94000000000001,5.553053214223575,26.03,2.7765266071118284
13.0,46.3,5.574047003748768,26.85,2.7870235018743434
14.0,44.94,5.241793586168788,27.53,2.6208967930843614
15.0,43.18,5.514308660203924,28.41,2.757154330101962
16.0,41.94,5.102587578866254,29.03,2.551293789433116
17.0,40.93999999999999,5.272229130074001,29.53,2.6361145650369466
18.0,39.74000000000002,5.296451642373221,30.13,2.6482258211867284
19.0,39.020000000000024,5.280113635140646,30.49,2.6400568175704198
20.0,38.11999999999999,4.748220719385403,30.94,2.3741103596926294
21.0,36.9,4.844584605515733,31.55,2.4222923027578545
22.0,36.37999999999998,4.961411089599533,31.81,2.4807055447997093
23.0,35.640000000000015,4.950797915487864,32.18000000000001,2.4753989577438977
24.0,35.35999999999999,5.050782117652727,32.32,2.5253910588263415
25.0,34.91999999999999,4.659785402784202,32.54,2.329892701392064
26.0,34.19999999999999,4.804164859785812,32.899999999999984,2.402082429893096
27.0,33.96,5.161240161046572,33.02000000000001,2.580620080523143
28.0,33.780000000000015,4.881761976991409,33.11000000000001,2.4408809884956812
29.0,33.25999999999998,5.064819838849331,33.37000000000002,2.5324099194243512
30.0,32.63999999999999,4.840495842369913,33.680000000000014,2.420247921184757
31.0,32.09999999999999,4.744470465710679,33.94999999999999,2.372235232855447
32.0,32.12,4.452594749132254,33.94000000000001,2.226297374565974
33.0,31.82,4.33677299382846,34.089999999999996,2.168386496914296
34.0,31.42,4.375339986789585,34.289999999999985,2.187669993395026
35.0,31.04,4.5473508771591415,34.480000000000025,2.273675438579158
36.0,30.76,4.470167782086023,34.61999999999999,2.235083891043164
37.0,30.58,4.718431942923424,34.71,2.3592159714616696
38.0,30.42,4.735356375184433,34.790000000000006,2.367678187592132
39.0,30.36,4.9588708392133025,34.81999999999998,2.4794354196069266
40.0,30.08,4.832556259372469,34.959999999999994,2.416278129686299
41.0,29.94,4.7197881308380625,35.03000000000001,2.359894065418929
42.0,29.86,4.641163647190215,35.06999999999999,2.3205818235951994
43.0,29.68,4.33331282046427,35.15999999999999,2.1666564102323123
44.0,29.7,4.357751713900199,35.150000000000006,2.1788758569499755
45.0,29.4,3.9849717690342685,35.3,1.9924858845171913
46.0,29.12,4.092138805074916,35.43999999999998,2.04606940253775
47.0,28.84,4.149023981613033,35.580000000000005,2.074511990806448
48.0,28.6,4.180908992073377,35.70000000000002,2.090454496036389
49.0,28.78,4.497955090927427,35.609999999999985,2.2489775454639727
50.0,28.9,4.8114446894877725,35.54999999999998,2.405722344744099
