time,X-mean,X-sd
0.0,0.0,0.0
1.0,953.22,29.617082908348713
2.0,1813.5,40.11471051871052
3.0,2593.609999999999,50.52522043498981
4.0,3297.26,57.88827515135108
5.0,3936.21,65.59470939031165
6.0,4506.969999999999,72.41704978804259
7.0,5032.84,75.61768576197927
8.0,5503.499999999997,77.63652490953922
9.0,5929.8499999999985,78.97295423126836
10.0,6321.47,83.29843395888274
11.0,6669.759999999998,83.9727479604396
12.0,6989.46,88.3391668513896
13.0,7274.23,96.88909690987172
14.0,7533.33,97.20154885599466
15.0,7771.15,98.55195330385122
16.0,7980.68,96.52915414525971
17.0,8171.61,95.89826849326258
18.0,8343.429999999993,94.80909819274466
19.0,8500.87,91.92699875436878
20.0,8650.400000000003,93.29019241025703
21.0,8779.080000000002,94.27000371257945
22.0,8889.05,95.52626602151427
23.0,8999.049999999997,100.09099609875271
24.0,9096.450000000004,93.1670945125605
25.0,9179.180000000004,97.87444814621432
26.0,9265.560000000001,102.46378091778125
27.0,9326.340000000002,104.65746222779542
28.0,9392.680000000004,104.35390553268338
29.0,9446.169999999995,108.08404646433465
30.0,9501.460000000003,108.63355098653047
31.0,9549.350000000004,109.21990432115619
32.0,9592.78,110.64615492636935
33.0,9635.000000000002,114.23589628472206
34.0,9672.42,115.76754121948908
35.0,9700.480000000003,111.76112740996105
36.0,9731.180000000004,114.92740143202165
37.0,9752.239999999994,115.79811052043644
38.0,9772.449999999997,113.28004016624799
39.0,9796.260000000002,106.55567746465049
40.0,9818.129999999997,106.19667179368969
41.0,9836.870000000003,105.53062636003641
42.0,9844.4,106.10428832052345
43.0,9856.14,96.90108564930797
44.0,9873.069999999994,91.14332175266695
45.0,9888.230000000003,95.1883243887025
46.0,9899.82,95.01130248559924
47.0,9907.91,92.09094363731917
48.0,9917.96,86.92041417304708
49.0,9927.599999999995,89.7551112755902
50.0,9926.400000000005,89.50932912215062
