time,X-mean,X-sd,Source-mean,Source-sd,Sink-mean,Sink-sd
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.280000000000003,2.970117842779971,0.0,0.0,0.0,0.0
2.0,18.3,4.23438307194802,0.0,0.0,0.0,0.0
3.0,25.93,4.615744793638393,0.0,0.0,0.0,0.0
4.0,33.120000000000005,4.978513834469048,0.0,0.0,0.0,0.0
5.0,39.85,6.068566552325176,0.0,0.0,0.0,0.0
6.0,45.43999999999998,6.536543429061064,0.0,0.0,0.0,0.0
7.0,50.28,7.052772504483597,0.0,0.0,0.0,0.0
8.0,55.19,7.685954722739416,0.0,0.0,0.0,0.0
9.0,58.99,8.233462212216667,0.0,0.0,0.0,0.0
10.0,62.99999999999999,8.558037158133908,0.0,0.0,0.0,0.0
11.0,67.10000000000001,8.72639673633967,0.0,0.0,0.0,0.0
12.0,70.22000000000001,9.028377484354428,0.0,0.0,0.0,0.0
13.0,73.55999999999997,8.96473089389768,0.0,0.0,0.0,0.0
14.0,76.53,8.919030216340797,0.0,0.0,0.0,0.0
15.0,78.75999999999999,8.964507794631103,0.0,0.0,0.0,0.0
16.0,81.11999999999998,8.627027297974902,0.0,0.0,0.0,0.0
17.0,83.08,9.529616991254182,0.0,0.0,0.0,0.0
18.0,85.02999999999999,10.143426442775741,0.0,0.0,0.0,0.0
19.0,86.54000000000003,9.935210113530266,0.0,0.0,0.0,0.0
20.0,87.48,9.929229577363962,0.0,0.0,0.0,0.0
21.0,88.71999999999997,10.42120914289726,0.0,0.0,0.0,0.0
22.0,88.8,10.58489489791939,0.0,0.0,0.0,0.0
23.0,90.10999999999994,10.563990723207294,0.0,0.0,0.0,0.0
24.0,90.61999999999998,10.523098403037178,0.0,0.0,0.0,0.0
25.0,91.73000000000003,10.28090949284128,0.0,0.0,0.0,0.0
26.0,92.03999999999996,9.971880464586725,0.0,0.0,0.0,0.0
27.0,92.87999999999998,9.962208590468473,0.0,0.0,0.0,0.0
28.0,93.17,9.68199876058654,0.0,0.0,0.0,0.0
29.0,93.55,9.128389781336095,0.0,0.0,0.0,0.0
30.0,94.38,8.830379380298433,0.0,0.0,0.0,0.0
31.0,94.86999999999998,8.816637681111951,0.0,0.0,0.0,0.0
32.0,95.18999999999998,8.553005319769467,0.0,0.0,0.0,0.0
33.0,95.27,8.530949536833585,0.0,0.0,0.0,0.0
34.0,95.70000000000002,8.54107721543349,0.0,0.0,0.0,0.0
35.0,95.41999999999999,8.980178171951994,0.0,0.0,0.0,0.0
36.0,95.37999999999997,9.489762905363081,0.0,0.0,0.0,0.0
37.0,95.91,8.582651105573438,0.0,0.0,0.0,0.0
38.0,96.15,8.620179812509654,0.0,0.0,0.0,0.0
39.0,96.19,9.112293893416759,0.0,0.0,0.0,0.0
40.0,95.91999999999996,9.187687413054883,0.0,0.0,0.0,0.0
41.0,96.17,9.738639535376574,0.0,0.0,0.0,0.0
42.0,96.8,9.836666101886362,0.0,0.0,0.0,0.0
43.0,97.44,8.931203726262234,0.0,0.0,0.0,0.0
44.0,98.00000000000004,9.864076236525657,0.0,0.0,0.0,0.0
45.0,98.08999999999997,9.681007179008077,0.0,0.0,0.0,0.0
46.0,98.53000000000002,9.129572826808362,0.0,0.0,0.0,0.0
47.0,98.49,9.76165457286835,0.0,0.0,0.0,0.0
48.0,99.17,9.76734866788317,0.0,0.0,0.0,0.0
49.0,99.36,9.57759886401599,0.0,0.0,0.0,0.0
50.0,100.59,9.71091653758792,0.0,0.0,0.0,0.0
