time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.280000000000003,2.970117842779971
2.0,18.3,4.23438307194802
3.0,25.93,4.615744793638393
4.0,33.120000000000005,4.978513834469048
5.0,39.85,6.068566552325176
6.0,45.43999999999998,6.536543429061064
7.0,50.28,7.052772504483597
8.0,55.19,7.685954722739416
9.0,58.99,8.233462212216667
10.0,62.99999999999999,8.558037158133908
11.0,67.10000000000001,8.72639673633967
12.0,70.22000000000001,9.028377484354428
13.0,73.55999999999997,8.96473089389768
14.0,76.53,8.919030216340797
15.0,78.75999999999999,8.964507794631103
16.0,81.11999999999998,8.627027297974902
17.0,83.08,9.529616991254182
18.0,85.02999999999999,10.143426442775741
19.0,86.54000000000003,9.935210113530266
20.0,87.48,9.929229577363962
21.0,88.71999999999997,10.42120914289726
22.0,88.8,10.58489489791939
23.0,90.10999999999994,10.563990723207294
24.0,90.61999999999998,10.523098403037178
25.0,91.73000000000003,10.28090949284128
26.0,92.03999999999996,9.971880464586725
27.0,92.87999999999998,9.962208590468473
28.0,93.17,9.68199876058654
29.0,93.55,9.128389781336095
30.0,94.38,8.830379380298433
31.0,94.86999999999998,8.816637681111951
32.0,95.18999999999998,8.553005319769467
33.0,95.27,8.530949536833585
34.0,95.70000000000002,8.54107721543349
35.0,95.41999999999999,8.980178171951994
36.0,95.37999999999997,9.489762905363081
37.0,95.91,8.582651105573438
38.0,96.15,8.620179812509654
39.0,96.19,9.112293893416759
40.0,95.91999999999996,9.187687413054883
41.0,96.17,9.738639535376574
42.0,96.8,9.836666101886362
43.0,97.44,8.931203726262234
44.0,98.00000000000004,9.864076236525657
45.0,98.08999999999997,9.681007179008077
46.0,98.53000000000002,9.129572826808362
47.0,98.49,9.76165457286835
48.0,99.17,9.76734866788317
49.0,99.36,9.57759886401599
50.0,100.59,9.71091653758792
