time,X-mean,X-sd
0.0,100.0,0.0
1.0,89.52999999999999,13.135794608625776
2.0,78.43000000000002,16.15750909020314
3.0,72.46000000000001,20.692230425935204
4.0,65.60999999999996,21.42283594671829
5.0,59.28,21.625484965660306
6.0,52.15,20.469184155700983
7.0,47.14,19.8358362566341
8.0,43.05000000000002,19.95764264636479
9.0,39.04999999999998,20.51164303511548
10.0,34.64000000000001,18.595440301321165
11.0,30.08,16.073381722587197
12.0,28.09,17.236063935829435
13.0,24.89,16.95045427119875
14.0,22.75999999999999,16.163613457392515
15.0,21.11,16.460798887052842
16.0,18.300000000000008,15.350244297730239
17.0,16.160000000000004,14.368521148677754
18.0,14.82,14.77388236043593
19.0,13.76,14.471433930333234
20.0,11.75,13.801720907191248
21.0,9.800000000000004,12.168812596141002
22.0,8.6,10.437432634513145
23.0,7.53,9.541965206392234
24.0,6.58,8.763766313634795
25.0,5.670000000000003,7.812880390739383
26.0,5.48,8.156567905681898
27.0,4.759999999999999,7.544693499407382
28.0,4.070000000000004,7.099654921191591
29.0,3.669999999999999,6.666415828614354
30.0,3.82,8.094911982226861
31.0,3.77,9.005392828744341
32.0,3.56,9.233980723393351
33.0,2.9999999999999996,7.635443667528429
34.0,2.7199999999999993,7.417654615847249
35.0,2.21,6.020456793300655
36.0,1.9800000000000006,5.304677181506901
37.0,1.68,4.953544185732071
38.0,1.3699999999999994,3.8849839124506036
39.0,1.3099999999999996,3.895369045417905
40.0,1.43,4.7397362795834965
41.0,1.2200000000000002,4.405859734489967
42.0,1.5800000000000003,5.757047854586585
43.0,1.29,4.777645863812009
44.0,1.33,5.126509533786122
45.0,1.18,4.167445260588314
46.0,1.17,4.3613186079441615
47.0,0.99,3.713475461074167
48.0,0.6,2.2671568097509267
49.0,0.7200000000000002,3.373662698018283
50.0,0.5199999999999999,2.17476435505091
