time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.8500000000000001,0.8986100377805714
2.0,1.7,1.2609520212918495
3.0,2.3800000000000003,1.44069427707616
4.0,3.119999999999999,1.6690116836020064
5.0,3.65,1.8621224449536071
6.0,4.320000000000003,2.0874865269026226
7.0,5.0,2.2847319317591723
8.0,5.72,2.526182891241251
9.0,6.07,2.5583393050961787
10.0,6.5,2.471841418861655
11.0,6.75,2.3382685902179845
12.0,6.99,2.5317780313447704
13.0,7.24,2.7896953238660314
14.0,7.52,2.8930260973589585
15.0,7.87,2.9517960634163067
16.0,8.179999999999993,2.8508945964381303
17.0,8.169999999999998,2.83568333916184
18.0,8.259999999999993,2.8057797490181073
19.0,8.289999999999992,2.933581428902244
20.0,8.2,2.9832867780352603
21.0,8.37,2.8588634105182464
22.0,8.389999999999997,2.770902380092095
23.0,8.419999999999998,2.902343880383581
24.0,8.659999999999998,2.95032201632297
25.0,50.0,0.0
26.0,46.09,1.965171748219447
27.0,42.71000000000001,2.7867364425075114
28.0,39.25000000000002,3.0995967479655286
29.0,36.649999999999984,3.3357907608243305
30.0,34.190000000000005,3.851480234922624
31.0,31.49,3.971133339488882
32.0,29.23,3.692844432141695
33.0,27.57,3.907057716492036
34.0,25.939999999999994,4.137197118823363
35.0,24.75,4.12158949921022
36.0,23.409999999999997,4.273394435340609
37.0,21.89,3.844203428540169
38.0,20.84,3.8774218238411984
39.0,19.799999999999994,3.8052595180881217
40.0,18.849999999999994,4.048147724577281
41.0,18.14,3.736361866843191
42.0,17.219999999999995,3.8770607423665857
43.0,16.630000000000006,3.892698292958211
44.0,15.860000000000005,3.7868720601572807
45.0,15.4,3.8052595180880844
46.0,14.57,3.8993717442685543
47.0,14.35,3.8376425054973557
48.0,13.82,3.556346439817131
49.0,13.59,3.487391575375499
50.0,13.34,3.5727300485762976
