time,X-mean,X-sd,Source-mean,Source-sd,Sink-mean,Sink-sd
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.280000000000003,2.970117842779971,0.0,0.0,0.46,0.6843975452907469
2.0,18.3,4.23438307194802,0.0,0.0,1.6899999999999995,1.3542156401400782
3.0,25.93,4.615744793638393,0.0,0.0,4.159999999999999,1.831502115750895
4.0,33.120000000000005,4.978513834469048,0.0,0.0,7.0,2.28910462845192
5.0,39.85,6.068566552325176,0.0,0.0,10.779999999999998,2.8269418105083184
6.0,45.43999999999998,6.536543429061064,0.0,0.0,15.32,3.390811112403635
7.0,50.28,7.052772504483597,0.0,0.0,20.18,3.879123612364008
8.0,55.19,7.685954722739416,0.0,0.0,25.3,4.738143096192847
9.0,58.99,8.233462212216667,0.0,0.0,31.48,5.281060499558775
10.0,62.99999999999999,8.558037158133908,0.0,0.0,37.78999999999999,6.042011254541038
11.0,67.10000000000001,8.72639673633967,0.0,0.0,44.18,6.699820893128414
12.0,70.22000000000001,9.028377484354428,0.0,0.0,50.85,7.2874892795804245
13.0,73.55999999999997,8.96473089389768,0.0,0.0,57.74,7.156283951884486
14.0,76.53,8.919030216340797,0.0,0.0,64.97000000000001,7.937827158612009
15.0,78.75999999999999,8.964507794631103,0.0,0.0,73.07000000000004,8.267109531147756
16.0,81.11999999999998,8.627027297974902,0.0,0.0,80.84,8.38417557068069
17.0,83.08,9.529616991254182,0.0,0.0,89.12999999999997,9.097972301562903
18.0,85.02999999999999,10.143426442775741,0.0,0.0,97.43,10.03220314786328
19.0,86.54000000000003,9.935210113530266,0.0,0.0,106.03,10.764251018998019
20.0,87.48,9.929229577363962,0.0,0.0,115.3,10.765221781273222
21.0,88.71999999999997,10.42120914289726,0.0,0.0,124.02,11.470815141043934
22.0,88.8,10.58489489791939,0.0,0.0,133.3799999999999,11.667716143274282
23.0,90.10999999999994,10.563990723207294,0.0,0.0,142.27000000000012,12.465837316440703
24.0,90.61999999999998,10.523098403037178,0.0,0.0,151.77000000000007,13.057453809988466
25.0,91.73000000000003,10.28090949284128,0.0,0.0,160.75,13.296898134527428
26.0,92.03999999999996,9.971880464586725,0.0,0.0,170.49999999999997,13.832208789633443
27.0,92.87999999999998,9.962208590468473,0.0,0.0,179.76,14.724890491952888
28.0,93.17,9.68199876058654,0.0,0.0,189.34000000000003,15.137516308826562
29.0,93.55,9.128389781336095,0.0,0.0,198.87999999999994,15.8746842488292
30.0,94.38,8.830379380298433,0.0,0.0,208.08000000000004,15.974154124709704
31.0,94.86999999999998,8.816637681111951,0.0,0.0,217.84,15.82322343898362
32.0,95.18999999999998,8.553005319769467,0.0,0.0,227.21,16.36905311861376
33.0,95.27,8.530949536833585,0.0,0.0,236.64,16.423471009503675
34.0,95.70000000000002,8.54107721543349,0.0,0.0,246.31,16.76525872153493
35.0,95.41999999999999,8.980178171951994,0.0,0.0,256.58000000000004,17.298080818402457
36.0,95.37999999999997,9.489762905363081,0.0,0.0,266.54999999999995,17.969627152504188
37.0,95.91,8.582651105573438,0.0,0.0,276.26000000000005,18.04417911682227
38.0,96.15,8.620179812509654,0.0,0.0,285.80999999999995,18.231672989608622
39.0,96.19,9.112293893416759,0.0,0.0,295.43000000000006,18.339168465335955
40.0,95.91999999999996,9.187687413054883,0.0,0.0,304.8500000000001,19.15900571532736
41.0,96.17,9.738639535376574,0.0,0.0,314.58000000000004,19.052128490013335
42.0,96.8,9.836666101886362,0.0,0.0,324.05000000000007,19.63790976657044
43.0,97.44,8.931203726262234,0.0,0.0,333.35999999999984,20.09503421246413
44.0,98.00000000000004,9.864076236525657,0.0,0.0,343.06,20.274525888414786
45.0,98.08999999999997,9.681007179008077,0.0,0.0,353.13000000000005,20.661875519903223
46.0,98.53000000000002,9.129572826808362,0.0,0.0,362.83000000000015,20.63058651613914
47.0,98.49,9.76165457286835,0.0,0.0,372.3900000000001,20.941296521465368
48.0,99.17,9.76734866788317,0.0,0.0,381.92,21.089182060952396
49.0,99.36,9.57759886401599,0.0,0.0,391.7800000000001,21.70003686632618
50.0,100.59,9.71091653758792,0.0,0.0,401.52,21.91551048914942
