time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.9300000000000015,4.308723708942125
2.0,8.660000000000004,5.98367779881236
3.0,12.16,6.716725392629953
4.0,14.68,6.883138818881979
5.0,16.489999999999995,7.304101587464413
6.0,17.75,7.974177073529279
7.0,18.8,7.67202711152665
8.0,20.240000000000006,8.551163663502164
9.0,20.85,8.239387113129224
10.0,21.29,8.173487627689912
11.0,21.77000000000001,9.519301444959051
12.0,22.03,8.923513881874113
13.0,21.83,8.840876653364194
14.0,22.56000000000001,8.812854248199022
15.0,22.71,8.94571964684787
16.0,22.909999999999997,8.711021754076855
17.0,22.21,8.339418444951663
18.0,23.03,8.212740103035042
19.0,23.46,8.659584285634038
20.0,23.46,8.301108359731241
21.0,23.63,8.94500419228521
22.0,24.31000000000001,8.60894302455299
23.0,25.2,8.019975062305372
24.0,24.9,8.705745229444753
25.0,24.08,9.080396467115301
26.0,24.67,9.359545929157033
27.0,24.879999999999995,8.58636127821327
28.0,24.59,8.429822062179014
29.0,24.48,7.567668068830713
30.0,25.24,8.14262856822047
31.0,24.429999999999996,7.186452532369513
32.0,24.49,6.96346896309591
33.0,24.43,7.3962896103384175
34.0,25.000000000000004,7.908223567907001
35.0,25.62,7.635155532142088
36.0,25.32,8.302866974726259
37.0,25.34000000000001,8.76267082572428
38.0,24.8,8.924124606929235
39.0,24.689999999999984,9.300209675055765
40.0,25.15,9.903913367957138
41.0,25.14,9.538364639706323
42.0,25.219999999999995,9.367582398890343
43.0,24.91,9.223985039016489
44.0,25.43,8.485581889299054
45.0,25.55,8.482187217929111
46.0,24.87,8.01954487486665
47.0,24.12,8.18447310460484
48.0,23.32,8.166859861660415
49.0,23.73,9.122340708392779
50.0,24.42,8.531330494125747
