time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.82,0.8529947244854449
2.0,1.82,1.2359611644384298
3.0,2.6700000000000013,1.6003437130816593
4.0,3.3000000000000007,1.941648783894759
5.0,4.059999999999999,2.1251823451177105
6.0,4.54,2.2778059618852526
7.0,5.0,2.1260291625469296
8.0,5.46,2.2109726366465967
9.0,6.000000000000003,2.3748684174075776
10.0,6.369999999999999,2.524499950485247
11.0,6.69,2.6709361654670816
12.0,6.99,2.6626866131785016
13.0,7.08,2.5521755425518826
14.0,7.16,2.587353860607397
15.0,7.56,2.6127380274340557
16.0,7.83,2.5692605940231124
17.0,8.160000000000002,2.61426854014655
18.0,8.259999999999998,2.7879024373173524
19.0,8.239999999999995,2.8075612192791253
20.0,8.57,2.853962158123334
21.0,8.789999999999997,2.885463567609206
22.0,8.680000000000003,2.8491402211895327
23.0,8.659999999999998,2.8221268575313947
24.0,8.809999999999997,2.928122265206843
25.0,8.930000000000001,2.912919497686123
26.0,8.959999999999999,2.996397837404109
27.0,9.280000000000006,3.1275549555523217
28.0,9.24,3.0923130501293037
29.0,9.169999999999998,3.2312691005238228
30.0,9.049999999999995,3.2599846625406204
31.0,9.1,3.2787192621510024
32.0,9.309999999999999,3.1231234365615506
33.0,9.51,2.9478636332096495
34.0,9.679999999999998,2.93557490110541
35.0,10.03,2.9136060131733705
36.0,9.910000000000002,2.856903918580385
37.0,9.850000000000009,2.7906092524751362
38.0,9.990000000000002,2.812454444075486
39.0,10.259999999999998,2.762679858398372
40.0,10.069999999999999,2.8187053765869226
41.0,9.770000000000001,2.7344286423309674
42.0,9.670000000000003,2.895012953338885
43.0,9.689999999999998,2.762951320599051
44.0,9.809999999999999,2.708117427291515
45.0,9.760000000000009,3.0170183957012644
46.0,9.600000000000003,3.082207001484477
47.0,9.69,2.934944633208609
48.0,9.749999999999995,2.9338541204361372
49.0,9.689999999999996,2.7701804995342947
50.0,9.479999999999999,2.7220580449358582
