time,P-mean,P-sd,P2-mean,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,90.98,3.7362548092974492,4.509999999999999,1.8681274046488396
2.0,83.28,5.429696124093877,8.360000000000007,2.714848062046915
3.0,77.02000000000001,5.325373226356811,11.489999999999995,2.6626866131785283
4.0,72.31999999999998,5.957986236976662,13.84,2.978993118488188
5.0,67.87999999999995,6.058514669455351,16.059999999999995,3.0292573347274696
6.0,63.6,6.053098380168612,18.20000000000001,3.0265491900842494
7.0,60.54,5.836814199544141,19.729999999999986,2.9184070997721583
8.0,57.4,5.667450926121932,21.3,2.833725463060946
9.0,54.84,5.586984875583554,22.58,2.793492437791808
10.0,52.48000000000001,5.216282200954888,23.76,2.6081411004774875
11.0,52.4,9.744742172063868,23.8,4.872371086031922
12.0,51.15999999999999,10.044620450768711,24.42000000000001,5.022310225384277
13.0,50.18000000000001,10.774395574694637,24.909999999999997,5.38719778734735
14.0,52.64000000000001,15.681530537546369,23.679999999999993,7.840765268773221
15.0,55.32,18.009375336196417,22.34,9.004687668098208
16.0,57.7,19.426528253910924,21.15,9.71326412695547
17.0,60.04,19.74027355433557,19.979999999999997,9.870136777167787
18.0,62.18,19.106218882866383,18.909999999999997,9.5531094414332
19.0,62.84,18.150878766605192,18.579999999999995,9.075439383302617
20.0,64.38000000000005,17.526425762259493,17.810000000000006,8.76321288112983
21.0,62.999999999999964,16.046183346827497,18.499999999999996,8.023091673413692
22.0,64.0,16.18888507587845,18.000000000000007,8.094442537939207
23.0,62.74,15.09610545803121,18.629999999999992,7.548052729015632
24.0,61.12,14.322904733328372,19.440000000000012,7.161452366664147
25.0,59.02,13.756438492575011,20.49,6.878219246287518
26.0,58.14,14.026417931888389,20.93000000000001,7.013208965944162
27.0,57.56,14.064366320599017,21.22,7.032183160299513
28.0,57.42,15.14541514782608,21.289999999999992,7.572707573913069
29.0,55.68,14.298867087989864,22.16,7.149433543994932
30.0,57.78,16.588899903248546,21.109999999999996,8.294449951624287
31.0,55.8,14.973309587395843,22.1,7.486654793697914
32.0,55.84,15.366665220534983,22.08,7.683332610267502
33.0,53.44,13.493939380329236,23.28,6.746969690164609
34.0,53.8,14.589036979869528,23.100000000000005,7.294518489934741
35.0,55.86,16.90740666098737,22.070000000000007,8.45370333049366
36.0,57.5,17.804212984571933,21.249999999999996,8.902106492285975
37.0,57.26,17.836266425460245,21.370000000000015,8.918133212730082
38.0,58.8,17.79213309302739,20.600000000000005,8.89606654651368
39.0,60.92,18.278774575993875,19.540000000000003,9.139387287996929
40.0,60.64,17.79860668704154,19.680000000000003,8.899303343520764
41.0,61.66,17.597852141667758,19.169999999999998,8.798926070833877
42.0,60.86,16.94285690195133,19.57,8.471428450975665
43.0,59.82,16.085011656818896,20.090000000000003,8.042505828409444
44.0,59.76,15.657023982864693,20.12000000000001,7.828511991432314
45.0,58.84,14.964437844436377,20.58,7.4822189222181965
46.0,57.2,14.136477637657823,21.4,7.068238818828923
47.0,59.02,16.21972872769454,20.49000000000001,8.109864363847256
48.0,59.2,16.238226504147548,20.4,8.119113252073777
49.0,59.74,16.242302792399844,20.13,8.121151396199929
50.0,60.0,16.730809902691504,19.999999999999996,8.36540495134576
