time,X-mean,X-sd
0.0,0.0,0.0
1.0,7.889999999999999,8.037281878844365
2.0,14.12,10.925456512201219
3.0,17.619999999999997,10.330324293070383
4.0,21.64,12.23725459406643
5.0,22.54000000000001,12.819843992810503
6.0,22.97,12.650260866875437
7.0,23.45999999999999,11.340564359854431
8.0,23.060000000000006,11.070519409675402
9.0,24.87,10.590236069134619
10.0,24.99,10.513320122587345
11.0,24.87,11.581584520263188
12.0,25.27,11.858208127706312
13.0,23.570000000000007,11.464078680818607
14.0,24.319999999999997,11.711430314013747
15.0,25.45,12.299085331844806
16.0,26.34,13.88828283122143
17.0,26.14,11.593118648577699
18.0,24.31,11.006993231577823
19.0,24.98,11.120233810491575
20.0,27.66,12.442041633108289
21.0,25.53,11.583138607475952
22.0,25.23,12.029842060476104
23.0,24.66,10.244237404511864
24.0,24.13,10.82188061290643
25.0,23.99,11.244105122240724
26.0,24.659999999999997,11.8348806500108
27.0,25.9,10.741042779916668
28.0,24.66,11.744121933971904
29.0,26.25,12.436538907590005
30.0,25.49,12.295930221012158
31.0,25.69,11.915280105813709
32.0,25.2,10.245974819410792
33.0,25.590000000000003,11.497038749173624
34.0,25.120000000000005,10.585159422512241
35.0,24.9,11.946129080166518
36.0,24.65,11.881393015972497
37.0,25.16,12.230878954515083
38.0,23.65,11.449344959428906
39.0,22.54,11.64853638874859
40.0,23.340000000000003,13.067685334442356
41.0,25.06,13.245240654665364
42.0,24.6,13.19393800197651
43.0,23.66,12.376768560492678
44.0,25.13,12.408589766770438
45.0,26.26,12.416617896995941
46.0,24.19,10.84314991134956
47.0,24.48,12.069366180541547
48.0,24.17,11.621579066546847
49.0,25.69,11.078533296425116
50.0,26.89,12.528284000612373
