time,P-mean,P-sd,P2-mean,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,91.3,3.581898937714707,4.349999999999998,1.7909494688572365
2.0,84.05999999999996,4.004547415127748,7.970000000000006,2.002273707563455
3.0,77.14,4.768689547454278,11.430000000000005,2.3843447737271326
4.0,71.91999999999993,5.275755870016157,14.04,2.6378779350076154
5.0,66.97999999999998,5.3178567111199495,16.50999999999999,2.6589283555598677
6.0,62.88,5.644962355941808,18.560000000000002,2.8224811779708836
7.0,59.6,5.556977595779891,20.200000000000003,2.7784887978899353
8.0,56.49999999999999,5.609812831102363,21.750000000000004,2.8049064155511205
9.0,53.76,5.658833802118621,23.12,2.8294169010592904
10.0,51.46,5.4026289896679005,24.27,2.7013144948339716
11.0,49.26,5.445401729900187,25.37,2.722700864950072
12.0,47.28,5.1499126206179495,26.36,2.5749563103089748
13.0,45.58,5.132601679460442,27.21,2.5663008397301987
14.0,44.02000000000002,5.188410161118585,27.99,2.594205080559369
15.0,42.640000000000015,5.365668644260352,28.68,2.68283432213025
16.0,41.26,5.017210380281074,29.37,2.5086051901405253
17.0,39.9,5.006995106848012,30.05,2.5034975534239945
18.0,39.06,5.141633981527645,30.47,2.5708169907638334
19.0,37.96000000000001,5.083148630524137,31.02,2.541574315262102
20.0,37.08000000000002,5.0866098729899205,31.46,2.5433049364950273
21.0,36.43999999999999,4.920000000000073,31.78,2.4599999999999786
22.0,35.74000000000001,4.9852181496900725,32.12999999999999,2.4926090748451957
23.0,35.15999999999999,5.01342198503184,32.41999999999998,2.506710992516113
24.0,34.8,5.035871324805703,32.599999999999994,2.5179356624029086
25.0,100.0,0.0,0.0,0.0
26.0,90.90000000000002,4.311612227461615,4.55,2.155806113731011
27.0,83.72,5.146027594174071,8.139999999999999,2.5730137970869915
28.0,77.92000000000002,5.462014280464415,11.04,2.7310071402323404
29.0,72.66000000000004,5.122928849788384,13.67,2.5614644248944805
30.0,67.71999999999998,5.706277245280212,16.13999999999999,2.8531386226400364
31.0,63.82000000000001,5.254293482476913,18.090000000000003,2.6271467412384566
32.0,60.44,5.474157469419404,19.78000000000001,2.737078734709629
33.0,57.08,5.149135849829583,21.46,2.5745679249147804
34.0,54.46,5.097881913108638,22.77,2.548940956554319
35.0,51.94,5.157169766451397,24.030000000000005,2.5785848832256546
36.0,49.67999999999998,4.945462566838617,25.16000000000001,2.4727312834191015
37.0,47.86,5.285867951434272,26.07,2.642933975717136
38.0,46.26000000000002,5.576055953808048,26.87,2.788027976904085
39.0,44.720000000000006,5.318044753478441,27.64,2.659022376739231
40.0,43.36000000000002,5.260266152962049,28.32,2.630133076481111
41.0,42.28,5.291653805758633,28.86,2.6458269028793273
42.0,41.259999999999984,5.080590516859373,29.37,2.540295258429608
43.0,40.15999999999999,5.408733678043384,29.92,2.704366839021629
44.0,39.18000000000002,5.216090490012454,30.41,2.6080452450063145
45.0,38.379999999999995,5.311835840836993,30.81,2.6559179204184753
46.0,37.61999999999999,5.266459911553553,31.19,2.6332299557767227
47.0,36.86000000000001,5.247894816019052,31.57,2.6239474080095366
48.0,35.99999999999999,5.184592558726343,31.999999999999982,2.5922962793633686
49.0,35.219999999999985,5.2068800639155395,32.39000000000001,2.6034400319576387
50.0,34.480000000000025,4.916258740139511,32.76000000000002,2.4581293700695817
