time,P-mean,P-sd,P2-mean,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,834.64,16.27729707291639,82.68,8.138648536458586
2.0,713.84,16.725262329779987,143.07999999999998,8.362631164890864
3.0,625.8600000000001,17.557346040898484,187.07,8.778673020451315
4.0,556.1999999999999,17.80449381476649,221.9,8.902246907382429
5.0,500.3,16.16013613803934,249.85,8.08006806902012
6.0,457.14,15.036635261919328,271.43,7.518317630959664
7.0,421.2,15.663971399360573,289.4,7.831985699681216
8.0,390.68,16.06292625893526,304.6599999999998,8.03146312947533
9.0,364.78,14.753697841558282,317.6099999999999,7.376848920783086
10.0,343.96,13.795593499375745,328.02,6.8977967496884
11.0,324.4199999999999,14.580246911491463,337.79000000000013,7.290123455737996
12.0,307.9000000000001,13.969609872861016,346.05,6.984804936431029
13.0,292.81999999999994,13.317942784080483,353.5899999999999,6.658971392043793
14.0,278.38,12.610138777983327,360.80999999999983,6.30506938900176
15.0,266.45999999999987,13.247958333270786,366.7700000000001,6.623979166628253
16.0,254.6,12.682271089990302,372.70000000000005,6.341135544992139
17.0,244.76,12.341085851739617,377.6200000000001,6.1705429258634705
18.0,235.52,12.586087557299093,382.24,6.293043778647523
19.0,227.76,12.471663882578207,386.12,6.235831941289687
20.0,220.64,12.824601358327111,389.67999999999995,6.412300679165542
21.0,214.34,12.448469785479544,392.8299999999999,6.2242348927432785
22.0,208.7,12.274770873625524,395.6499999999999,6.137385436818246
23.0,203.14000000000004,12.093816601883157,398.43,6.046908300942481
24.0,197.87999999999997,12.194490559265214,401.06,6.097245279632159
25.0,193.04,11.843918270572576,403.4800000000001,5.921959135280298
26.0,188.91999999999996,12.313959558160631,405.5399999999999,6.156979779085929
27.0,185.14,12.36205484537276,407.43000000000006,6.18102742268329
28.0,181.94,12.333547745883946,409.0300000000001,6.166773872936074
29.0,178.7399999999999,12.51768349176621,410.63,6.258841745883541
30.0,175.64,12.475191381297742,412.17999999999995,6.237595690653902
31.0,172.99999999999991,11.887808881372075,413.5,5.943904440684355
32.0,170.46000000000004,11.736626431815468,414.77,5.868313215908819
33.0,168.39999999999998,11.603447763488518,415.8,5.801723881741908
34.0,165.89999999999992,10.963119993871626,417.05,5.481559996933905
35.0,163.58,10.929940530487597,418.21,5.464970265244298
36.0,161.83999999999997,10.467779134085939,419.08,5.233889567043838
37.0,160.25999999999993,10.8357002542532,419.87,5.417850127126768
38.0,158.85999999999996,10.56884099606083,420.57,5.284420498029383
39.0,157.14,10.323778378094243,421.42999999999995,5.161889189052054
40.0,155.48000000000008,10.356138276402731,422.26,5.178069138204352
41.0,155.05999999999995,10.584724842905242,422.47,5.2923624214490985
42.0,153.85999999999996,11.006379968001049,423.07,5.5031899840009375
43.0,152.35999999999999,10.764311403894046,423.82,5.382155701947277
44.0,151.49999999999997,10.830974102083736,424.25,5.41548705104296
45.0,149.99999999999994,11.274750551565084,424.99999999999994,5.637375275787221
46.0,148.57999999999993,11.268700013755863,425.71,5.634350006878255
47.0,147.50000000000009,10.382196299433728,426.25,5.1910981497183535
48.0,146.85999999999996,10.804647148334354,426.57,5.402323574167177
49.0,145.85999999999996,11.402648815078546,427.07,5.701324407539831
50.0,145.07999999999993,11.504503466035551,427.46,5.752251733020463
