time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.80000000000001,4.115823125450955
2.0,99.1,5.787054518492096
3.0,98.45000000000002,6.879498528235599
4.0,97.34,8.091007353846662
5.0,96.35,9.095465903404886
6.0,96.23,9.832451372877415
7.0,95.34000000000003,11.242081657771106
8.0,95.11999999999998,12.222340201450992
9.0,94.08,13.367632550306
10.0,92.55000000000004,13.503610628272446
11.0,91.44,14.508149434024995
12.0,90.66,15.05803440027946
13.0,90.08000000000001,15.779531044996142
14.0,89.70999999999998,16.216223358106653
15.0,89.19999999999999,17.10438540258033
16.0,88.09,17.85950447240909
17.0,87.29,18.467428082978937
18.0,86.31,17.775092123530598
19.0,86.25000000000007,17.733795420044416
20.0,85.56000000000003,17.53757109750362
21.0,84.86,18.15324764332817
22.0,84.18,19.279201228266675
23.0,82.82,18.726654800043736
24.0,81.55000000000001,19.456811146742375
25.0,80.97999999999999,20.223244052327548
26.0,79.86000000000001,19.438631639084004
27.0,79.05999999999996,19.329159319536046
28.0,77.61999999999996,19.56618511616421
29.0,77.18,19.568024938659462
30.0,76.30000000000003,19.420865068271173
31.0,75.63000000000007,19.807904987655565
32.0,73.74000000000002,20.048251794109056
33.0,73.47999999999996,20.65937075518047
34.0,72.94000000000001,20.978951356061582
35.0,71.55999999999999,20.905654737414995
36.0,69.71,20.715354208895413
37.0,69.24,20.522241592964473
38.0,67.75000000000001,20.257529464374436
39.0,67.00000000000001,20.01799190728177
40.0,66.21999999999998,19.89099293650274
41.0,65.61999999999999,19.885562602048793
42.0,64.75,20.081023380296145
43.0,64.16999999999999,20.3622469290597
44.0,63.56000000000002,19.87074231124741
45.0,62.960000000000015,19.895687975036154
46.0,62.5,20.151178625579192
47.0,61.93,20.578753606572004
48.0,62.12000000000002,20.76549060340251
49.0,61.39999999999999,21.580546795667647
50.0,60.87,22.198042706509067
