time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.8299999999999998,0.8491760712596653
2.0,1.78,1.269488085804668
3.0,2.530000000000001,1.3817018491700714
4.0,3.02,1.5295751043999117
5.0,3.8100000000000005,2.1009283662228935
6.0,4.250000000000001,1.9254869513969688
7.0,5.049999999999998,1.9512816301087905
8.0,5.630000000000001,2.124405799276586
9.0,6.24,2.328604732452461
10.0,6.48,2.4473659309551543
11.0,6.95,2.3932195887548637
12.0,7.31,2.6294295959390137
13.0,7.86,2.828497834540447
14.0,8.189999999999998,2.8972228081388613
15.0,8.559999999999997,2.818935969475017
16.0,8.669999999999998,2.8356833391618377
17.0,8.620000000000003,2.77409444684206
18.0,8.790000000000004,2.8576038913747164
19.0,9.029999999999996,2.747562556157745
20.0,9.259999999999996,2.755431000769221
21.0,9.06,2.8976542236781806
22.0,9.09,2.727984604062125
23.0,19.820000000000004,0.8761278445522921
24.0,19.03,1.7518846994023136
25.0,18.089999999999996,2.1217681305930083
26.0,17.20000000000001,2.5377155080898364
27.0,16.540000000000006,2.7547050658826997
28.0,15.97,2.7620825476440767
29.0,15.5,2.7694764848252436
30.0,14.63,3.2082861468391473
31.0,13.91,3.3018025380085927
32.0,13.47,3.5677864285856518
33.0,13.009999999999998,3.266481287256988
34.0,12.73,3.1075874887121016
35.0,12.219999999999997,3.100258053775535
36.0,12.01,3.2969531388844504
37.0,11.92,3.3367049614852076
38.0,11.84,3.4575135574571494
39.0,11.589999999999993,3.5442770772049057
40.0,11.34,3.3888641164850535
41.0,11.05,3.4157722406507127
42.0,11.02,3.4087534378420514
43.0,10.8,3.3674916480965456
44.0,10.990000000000004,3.2878412370429193
45.0,10.660000000000004,3.2255852182200866
46.0,10.700000000000005,2.984962311319845
47.0,10.859999999999996,3.1241638881467293
48.0,10.860000000000003,3.0365111559156057
49.0,10.82,3.09638498898312
50.0,10.84,3.0617641973215366
