time,X-mean,X-sd
0.0,0.0,0.0
1.0,30.660000000000014,41.36864029672717
2.0,22.15999999999999,32.730939491557535
3.0,26.11,35.28481117988305
4.0,26.369999999999994,37.11917429038529
5.0,28.38,41.18465248123383
6.0,27.46,39.25567984381368
7.0,16.56,24.64967342582859
8.0,21.440000000000005,32.89173756431849
9.0,19.099999999999994,35.02127924562437
10.0,26.44,35.44469494860973
11.0,26.290000000000006,33.337454911855524
12.0,20.12999999999999,33.13899666556006
13.0,23.610000000000003,32.49919845165416
14.0,25.37,36.80398212150419
15.0,29.6,36.34253706058508
16.0,25.979999999999997,36.73172470766926
17.0,23.869999999999994,35.818893059389765
18.0,23.41,32.140658051757434
19.0,19.819999999999997,30.8682296220564
20.0,26.51000000000001,38.485450497558155
21.0,19.51,34.52926150383179
22.0,33.249999999999986,40.57052501508948
23.0,21.39999999999999,26.509998113919217
24.0,24.11,32.77983984097543
25.0,26.44,32.307992819115206
26.0,22.850000000000005,35.59139643228402
27.0,16.97000000000001,29.57379076141575
28.0,23.429999999999993,35.3228693624966
29.0,27.280000000000005,37.646003771980894
30.0,21.0,32.8609190376654
31.0,25.77999999999999,35.54506435498465
32.0,24.00000000000001,30.56795707926847
33.0,30.11,41.67754671282848
34.0,19.369999999999997,33.33126310237883
35.0,26.370000000000005,39.38391930725026
36.0,30.140000000000004,39.5555356429413
37.0,23.4,34.45896109867505
38.0,24.33,34.58671854917723
39.0,28.84,42.30596175481654
40.0,20.200000000000006,29.556048450359526
41.0,18.58,31.08285057712693
42.0,21.99,28.464537586266882
43.0,30.07,38.93257119687832
44.0,21.66999999999999,28.94133894622017
45.0,28.94,37.606334572781755
46.0,24.96,37.32075026041143
47.0,22.63,33.260984651690634
48.0,24.54,36.53201883279927
49.0,24.750000000000004,33.15067872608342
50.0,20.260000000000005,31.16010911405799
