time,X-mean,X-sd
0.0,10000.0,0.0
1.0,9901.289999999999,41.16413366062184
2.0,9807.390000000003,61.57806346365606
3.0,9708.149999999998,76.81111573236043
4.0,9614.790000000006,84.8060487222388
5.0,9516.600000000004,85.93427721188138
6.0,9424.34,102.62399524481167
7.0,9326.22,112.17215162425904
8.0,9235.660000000002,127.53009213504068
9.0,9145.570000000002,135.92786726781694
10.0,9050.91,145.1164425556372
11.0,8959.3,151.60214378439127
12.0,8869.32,143.80277326949823
13.0,8777.839999999995,148.26123701119582
14.0,8696.739999999998,146.73115688232994
15.0,8604.11,151.29440802618666
16.0,8519.650000000003,154.6003476708206
17.0,8439.719999999994,159.21062024912885
18.0,8359.859999999991,166.7082493464
19.0,8275.439999999997,169.94042014789585
20.0,8187.410000000001,176.94790730604825
21.0,8109.18,179.5977939730718
22.0,8030.48,183.38590349317673
23.0,7949.43,185.47540295144717
24.0,7872.71,192.0281383026978
25.0,7797.51,193.10466048232686
26.0,7723.43,203.79235780567734
27.0,7642.57,206.6915699780784
28.0,7563.58,203.65550225809335
29.0,7486.84,209.77872723417866
30.0,7409.51,208.2204358366173
31.0,7339.31,212.65266022318525
32.0,7264.31,214.99993930231182
33.0,7190.03,212.14893141376285
34.0,7121.01,216.96684055402963
35.0,7046.65,222.61129239102291
36.0,6976.06,223.7914127038674
37.0,6910.56,225.4919209195545
38.0,6846.27,222.31971819879257
39.0,6784.41,223.67280098394986
40.0,6715.37,221.65886650436258
41.0,6648.93,221.45673414912252
42.0,6575.31,217.12267016596624
43.0,6506.92,216.13434155635323
44.0,6440.38,218.61188348304375
45.0,6370.18,223.14803965081364
46.0,6301.18,226.29288013544624
47.0,6233.55,222.32365483681065
48.0,6166.56,225.46593179456582
49.0,6104.56,227.90222991447652
50.0,6045.8200000000015,227.09656007959086
