time,X-mean,X-sd,Sink-mean,Sink-sd
0.0,100.0,0.0,0.0,0.0
1.0,99.80000000000001,4.115823125450955,0.0,0.0
2.0,99.1,5.787054518492096,0.0,0.0
3.0,98.45000000000002,6.879498528235599,0.0,0.0
4.0,97.34,8.091007353846662,0.0,0.0
5.0,96.35,9.095465903404886,0.0,0.0
6.0,96.23,9.832451372877415,0.0,0.0
7.0,95.34000000000003,11.242081657771106,0.0,0.0
8.0,95.11999999999998,12.222340201450992,0.0,0.0
9.0,94.08,13.367632550306,0.0,0.0
10.0,92.55000000000004,13.503610628272446,0.0,0.0
11.0,91.44,14.508149434024995,0.0,0.0
12.0,90.66,15.05803440027946,0.0,0.0
13.0,90.08000000000001,15.779531044996142,0.0,0.0
14.0,89.70999999999998,16.216223358106653,0.0,0.0
15.0,89.19999999999999,17.10438540258033,0.0,0.0
16.0,88.09,17.85950447240909,0.0,0.0
17.0,87.29,18.467428082978937,0.0,0.0
18.0,86.31,17.775092123530598,0.0,0.0
19.0,86.25000000000007,17.733795420044416,0.0,0.0
20.0,85.56000000000003,17.53757109750362,0.0,0.0
21.0,84.86,18.15324764332817,0.0,0.0
22.0,84.18,19.279201228266675,0.0,0.0
23.0,82.82,18.726654800043736,0.0,0.0
24.0,81.55000000000001,19.456811146742375,0.0,0.0
25.0,80.97999999999999,20.223244052327548,0.0,0.0
26.0,79.86000000000001,19.438631639084004,0.0,0.0
27.0,79.05999999999996,19.329159319536046,0.0,0.0
28.0,77.61999999999996,19.56618511616421,0.0,0.0
29.0,77.18,19.568024938659462,0.0,0.0
30.0,76.30000000000003,19.420865068271173,0.0,0.0
31.0,75.63000000000007,19.807904987655565,0.0,0.0
32.0,73.74000000000002,20.048251794109056,0.0,0.0
33.0,73.47999999999996,20.65937075518047,0.0,0.0
34.0,72.94000000000001,20.978951356061582,0.0,0.0
35.0,71.55999999999999,20.905654737414995,0.0,0.0
36.0,69.71,20.715354208895413,0.0,0.0
37.0,69.24,20.522241592964473,0.0,0.0
38.0,67.75000000000001,20.257529464374436,0.0,0.0
39.0,67.00000000000001,20.01799190728177,0.0,0.0
40.0,66.21999999999998,19.89099293650274,0.0,0.0
41.0,65.61999999999999,19.885562602048793,0.0,0.0
42.0,64.75,20.081023380296145,0.0,0.0
43.0,64.16999999999999,20.3622469290597,0.0,0.0
44.0,63.56000000000002,19.87074231124741,0.0,0.0
45.0,62.960000000000015,19.895687975036154,0.0,0.0
46.0,62.5,20.151178625579192,0.0,0.0
47.0,61.93,20.578753606572004,0.0,0.0
48.0,62.12000000000002,20.76549060340251,0.0,0.0
49.0,61.39999999999999,21.580546795667647,0.0,0.0
50.0,60.87,22.198042706509067,0.0,0.0
